generations,total_seconds,avg_ms_per_evaluate
1000,0.15340004093013704,0.15340004093013704
2000,0.30516645906027406,0.15258322953013703
3000,0.45187204191461205,0.15062401397153735
4000,0.6056083749281242,0.15140209373203106
5000,0.7530208750395104,0.15060417500790207
6000,0.9161594579927623,0.15269324299879372
7000,1.0561043749330565,0.15087205356186523
8000,1.2168849169975147,0.15211061462468933
9000,1.3813469170127064,0.1534829907791896
10000,1.5127749170642346,0.15127749170642346
