generations,fastga_total_seconds,fastga_avg_ms_per_generation,pure_python_total_seconds,pure_python_avg_ms_per_generation,pygad_total_seconds,pygad_avg_ms_per_generation
1000,0.12242050003260374,0.12242050003260374,0.2660430420655757,0.2660430420655757,0.7435350000159815,0.7435350000159815
2000,0.2484584170160815,0.12422920850804076,0.5253341669449583,0.26266708347247913,1.4835123749217018,0.7417561874608509
3000,0.36642195901367813,0.12214065300455938,0.8001696250867099,0.2667232083622366,2.2310070000821725,0.7436690000273908
4000,0.4870284158969298,0.12175710397423245,1.0608849580166861,0.26522123950417154,2.9421610409626737,0.7355402602406684
5000,0.613597874995321,0.1227195749990642,1.313945041038096,0.2627890082076192,3.703208207967691,0.7406416415935382
6000,0.7370194159448147,0.12283656932413578,1.5736493340227753,0.26227488900379586,4.439028749940917,0.7398381249901528
7000,0.8567679580301046,0.12239542257572923,1.8452978749992326,0.2636139821427475,5.152852165978402,0.7361217379969146
8000,0.9794739580247551,0.12243424475309439,2.1022150829667225,0.2627768853708403,5.887093124911189,0.7358866406138986
9000,1.1097932920092717,0.12331036577880797,2.3729583750246093,0.26366204166940105,6.630146458046511,0.7366829397829456
10000,1.2266711669508368,0.12266711669508368,2.630126207950525,0.2630126207950525,7.36815337499138,0.736815337499138
