generations,fastga_total_seconds,fastga_avg_ms_per_generation,pure_python_total_seconds,pure_python_avg_ms_per_generation
1000,0.12017258303239942,0.12017258303239942,0.26162395789287984,0.26162395789287984
2000,0.24435670801904052,0.12217835400952026,0.5242053340189159,0.26210266700945795
3000,0.3599518339615315,0.11998394465384384,0.783323457930237,0.26110781931007904
4000,0.480915708001703,0.12022892700042576,1.0417612079763785,0.2604403019940946
5000,0.5998856669757515,0.1199771333951503,1.3108164590084925,0.2621632918016985
6000,0.7188374999677762,0.11980624999462937,1.5819606250151992,0.2636601041691999
7000,0.8412897910457104,0.12018425586367291,1.8268269579857588,0.26097527971225126
8000,0.9604044170118868,0.12005055212648585,2.0860809999285266,0.2607601249910658
9000,1.079009999986738,0.11988999999852644,2.341752792010084,0.2601947546677871
10000,1.2011307909851894,0.12011307909851894,2.61448933405336,0.261448933405336
